,Unnamed: 0,anchor,positive,negative
11493,11493,Wat gaat u doen om met zoveel mogelijk lidstaten tegelijkertijd een terugtrekking uit het verdrag te organiseren en zo een sterk signaal af te geven?,"Dit is op dit moment niet aan de orde, aangezien het onderhandelingsresultaat nog niet bekend is. Zoals ook aangegeven bij het antwoord op vraag 2 is
het doel van het kabinet een modernisering van het ECT die zoveel mogelijk
in lijn is met het EU-mandaat.",Ja.
17380,17380,"Heeft u kennisgenomen van het debat van de provinciale staten van de
provincie Gelderland van 16 november 2022, welke ging over de zeer
verstorende rol van de rijksoverheid binnen de gebiedsprocessen door de
opkoop van boerderijen ten behoeve van eigen projecten, zoals de verbreding
van de A27 bij Amelisweerd? Wat is uw reactie op de uitspraak van de
provinciale staten (de aangenomen motie is inmiddels ook naar u gestuurd),
welke de provincie als bevoegd gezag verzoekt geen medewerking te
verlenen aan het intrekken van de Gelderse Natuurbeschermingswetvergunningen zolang de Gelderse beleidsregels en/of bestuurlijke afspraken worden
geschonden?","Ja, daarvan heb ik kennis genomen. Deze motie is aangenomen in de
(onjuiste) veronderstelling dat afspraken zijn geschonden. Om te voorkomen
dat overheden elkaar verrassen, hebben Rijk en provincies interbestuurlijke
afspraken over extern salderen, waarbij is afgesproken dat het Rijk de
provincies vooraf informeert over voorgenomen transacties op basis van
extern salderen. Ik hecht er echter aan om te benadrukken dat geen bestuurlijke afspraken zijn geschonden en dat steeds zowel ambtelijk als bestuurlijk
afstemming met de provincie Gelderland heeft plaatsgevonden.","Op dit moment vindt een onderzoek plaats bij de Radboud Universiteit. Ik wil
niet vooruitlopen op de uitkomsten van dit onderzoek. Ik zal uw Kamer te
zijner tijd informeren over de uitkomsten van dit onderzoek."
16619,16619,"Erkent u dat uw opmerking dat het vanwege de lasten voor veehouders niet
proportioneel is om een maximumgrens te stellen aan brandcompartimenten
in stallen met dieren, precies het probleem laat zien waar de OVV in haar
rapport op wees, namelijk dat bedrijfseconomische afwegingen altijd het
zwaarst zijn meegewogen in de aanpak van stalbranden?[7 ]","Nee. Ik begrijp dat het verband dat wordt getrokken in de vraagstelling, deze
schijn wekt. Echter, de uitspraak van de OVV ziet op het feit dat de balans van
de totale aanpak van stalbranden niet goed was. Dat onderken ik. Dat neemt
niet weg dat de overheid per maatregel alsnog een afweging moet maken
wat hiervan de effectiviteit en proportionaliteit is, waarbij de bedrijfseconomische gevolgen meegewogen moeten worden. Het gaat hierbij om het maken
van de juiste afwegingen, zoals ook is gedaan bij de genoemde maatregel.
Overigens was het stellen van een maximumgrens aan brandcompartimenten
ook geen aanbeveling van de OVV.","Ik heb met enige regelmaat contact met de VNG en de genoemde organisaties. Ik ga graag verder in gesprek met belanghebbende partijen om het
proces voor klachtenbehandeling van ontheemden uit Oekraine in gemeentelijke opvangvoorzieningen te verbeteren."
5868,5868,"Kunt u reflecteren op de verhouding tussen het voornemen uit het nieuwe
regeerakkoord om anderhalvelijnszorg te stimuleren met een nieuwe
betaaltitel en de marktmacht van Bergman Clinics?","Ik zie op dit moment geen rechtstreeks verband tussen de marktmacht van
Bergman Clinics en anderhalvelijnszorg, omdat de zorg anders wordt
geleverd. Bergman Clinics biedt medisch-specialistische zorg aan met een
focus op specifieke behandelingen. Anderhalvelijnszorg is nog in ontwikkeling
en bevindt zich op het grensvlak tussen (complexere) eerstelijnszorg en
tweedelijnszorg, zoals wanneer klachten lastig voor een huisarts te beoordelen zijn maar doorverwijzing voor een uitgebreide behandeling nog niet
noodzakelijk is. Ik ben nog aan het verkennen hoe het voornemen uit het
coalitieakkoord verder uitgewerkt kan worden.","Er is geen sprake van een besluit: zoals in de brief van 12 september jl.
aangegeven, is het creëren van een aparte gebruiksruimte voor geluid voor
spoedeisende hulpverlening en politietaken op dit moment juridisch niet
mogelijk. In de Luchtvaartnota 2020–2050 is aangegeven dat luchthavens met
vluchten voor spoedeisende hulpverlening en politietaken een aparte
gebruiksruimte in luchthavenbesluiten krijgen. In dit kader zijn de Ministeries
van Volksgezondheid, Welzijn en Sport en van Justitie en Veiligheid betrokken."
14811,14811,"Welke plaats heeft de draagkracht van een gemeente of regio en de reële
mogelijkheden voor integratie in de bevolking bij een dergelijke beslissing?
Hoe is de draagkracht van de gemeente in dit specifieke geval gewogen,
aangezien in deze gemeente reeds sprake is van een asielzoekerscentrum van
1.000 asielzoekers en ook honderden arbeidsmigranten in hetzelfde gebied
zijn gehuisvest terwijl er andere gemeenten zijn die geen of verminderde
inzet leveren ten aanzien van opvang?","Zoals aangegeven bij de beantwoording van de vragen 6 en 7 heb ik op dit
moment niet de mogelijkheid om te wachten op andere geschikte locaties
vanwege de huidige situatie.
Om tot een structurele oplossing met een betere verdeling van de opvangplekken door Nederland te komen, werk ik op dit moment een voorstel uit om
gemeenten een wettelijke taak te geven ten aanzien van asielopvang.
Gelijktijdig zet ik mij in om tot een versnelling van de uitvoering te komen
van de Uitvoeringsagenda Flexibilisering Asielketen. Daarbij is het doel om te
komen tot een stabiel, wendbaar een duurzaam stelsel, waarbij de asielopvang evenredig over het land is verdeeld. In mijn brieven van 8 juli en 9 en
26 augustus heb ik uiteengezet welke stappen ik voor ogen heb om daar toe"," tot en met 7
De Europese Commissie heeft half december 2021 schriftelijk kenbaar
gemaakt voornemens te zijn om de huidige versoepelde regelgeving rond
slots, de zogenaamde «slot relief rules», voort te zetten voor het komende
zomerseizoen. Die versoepelde regelgeving maakt onderdeel uit van de EU"
4491,4491,"Kunt u aangeven hoe u tot het besluit bent gekomen om kleinschalige
woonvormen die functioneren als een zorg in natura, niet meer structureel in
aanmerking te laten komen voor het gebruik van een persoonsgebonden
budget (PGB)? Waarom komt u juist op dit moment met het besluit en welke
afweging heeft u hierin gemaakt?[1 ]","Voorop staat dat ik het pgb een waardevol instrument vind, omdat het de
eigen regie van zorgvragers ondersteunt. Mijn uitgangspunt is dat het pgb
bedoeld is voor mensen die daar bewust voor kiezen en die in staat zijn eigen
regie te voeren (oftewel: pgb-vaardig zijn). Vanuit dat uitgangspunt bezie ik
ook kleinschalige woonvormen.
Ik heb waardering voor bewoners- en ouderinitiatieven, waarin bewoners/
ouders met enorme inspanningen de zorg en ondersteuning op maat
organiseren. Vaak doen zij dat voor hun eigen kinderen die te maken hebben
met een levenslange en levensbrede beperking. In mijn brief van 20 mei jl.[2 ]","De Britse ambassade is de vertegenwoordiging van de Britse staat in een
andere staat. Hoewel een diplomatieke of consulaire ambtenaar de Britse
staat vertegenwoordigt ten opzichte van het gastland, dient daarbij wel de
wet- en regelgeving van het gastland te worden gerespecteerd.
De vraag of Nederland het huwelijk kan erkennen wordt niet voorgeschreven
door het Verdrag inzake de voltrekking en de Erkenning van de Geldigheid
van Huwelijken, dat enkel stelt in welke gevallen een huwelijk in ieder geval
moet worden erkend,[4 ] maar is afhankelijk van het Nederlands internationaal
privaatrecht, meer in het bijzonder het in het antwoord op vraag 4 genoemde
artikel 10:31, lid 2, BW."
24473,24473,"Kunt u bevestigen dat de Europese Commissie na jaren onderhandelen een
akkoord heeft bereikt over een handelsverdrag met Nieuw-Zeeland?","De Europese Commissie en Nieuw-Zeeland hebben op 30 juni jl. een
onderhandelaarsakkoord bereikt, nadat de onderhandelingen in 2018 waren
gestart. Momenteel wordt het onderhandelaarsakkoord door de Commissie
juridisch opgeschoond en vertaald in alle EU talen. Het kabinet zal een
definitief oordeel over het onderhandelaarsakkoord vormen wanneer dit ter
besluitvorming aan de Raad wordt voorgelegd. Naar verwachting zal de
Commissie het akkoord voor het einde van 2022 ter besluitvorming voorleggen aan achtereenvolgens de Raad en het Europees parlement.","Ja. Het is bekend dat verschillende Russische bedrijven vennootschappen in
Nederland hebben. Voor zover deze bedrijven of de eigenaren van deze
bedrijven onder sancties vallen, moeten tegoeden van deze bedrijven worden
bevroren. Daarnaast kijkt het kabinet in algemene zin naar Russische
geldstromen in Nederland. Het kabinet acht het faciliteren van Russische
bedrijven die profiteren van het regime onwenselijk, zeker als het vennootschappen in Nederland betreft die enkel financiële of fiscale doeleinden
dienen. In dat verband is van belang dat de ministerraad op 1 april heeft
ingestemd met het voorstel van de Minister van Financiën om een wetsvoorstel voor spoedadvies voor te leggen aan de Raad van State waarin dienstverlening door trustkantoren gericht op Russische geldstromen wordt
verboden. In het wetsvoorstel is ook een verbod om doorstroomvennootschappen aan te bieden en om trustdiensten te verlenen met betrokkenheid
van derde-hoogrisicolanden op witwasgebied of non-coöperatieve landen op
belastinggebied opgenomen. Daarnaast is met het laatst ingestelde pakket
van EU-sancties van 8 april jl. op voorspraak van Nederland ook een
EU-breed verbod op trustdienstverlening aan Russische personen en
entiteiten ingesteld, behoudens uitzonderingen voor o.a. maatschappelijk
middenveld."
8311,8311,"Deelt u de zorg van de cultuur- en evenementensector dat mensen de
poppodia links zullen laten liggen door de 1G-maatregel?","Met de versoepelingen van 25 februari kunnen alle evenementen weer met
de maximale capaciteit doorgang vinden. Bij grote, ongeplaceerde binnenlocaties moeten mensen zich van tevoren laten testen. Er zijn meer dan 800
testlocaties in Nederland en het testen is gratis. Ik verwacht niet dat het
testen voor toegang een dusdanige drempel oplevert dat mensen poppodia
links laten liggen.","Gemeenten kunnen met uitvoerders alle instrumenten afspreken die zij nodig
vinden om inzicht te krijgen in het nakomen van de prestatieafspraken."
5517,5517,"Herinnert u zich uw antwoord op de vraag naar de laatste stand van zaken
van de pilot discriminatierechercheurs naar aanleiding van de motie
Paternotte c.s.?[4, 5 ] Hoe ver bent u met het streven om de functies van de
discriminatierechercheurs dit voorjaar ingevuld te hebben?","Ja. Als onderdeel van het realisatieprogramma Politie voor Iedereen voert de
politie in opvolging van de motie-Paternotte[6 ] gedurende de komende vier
jaar een pilot uit waarin landelijke expertise wordt ontwikkeld op het gebied
van de aanpak van discriminatie. De materiedeskundigen en discriminatierechercheurs van het Expertise Centrum Aanpak Discriminatie – Politie zullen
expertise ontwikkelen en delen over de opvolging van meldingen en
aangiftes op discriminatiegebied in den brede. De materiedeskundigen zijn
reeds aangesteld en het streven is nog steeds om de discriminatierechercheurs dit voorjaar aan te stellen.","De Europese Commissie heeft op 3 juni 2021 een wetsvoorstel ingediend
voor een «raamwerk voor een Europese Digitale Identiteit», dat de huidige
eIDAS-verordening herziet. De Commissie deed ook een aanbeveling voor
een met de lidstaten te ontwikkelen «Toolbox».[2 ]"
24186,24186,Kunt u deze vragen zo spoedig mogelijk en afzonderlijk beantwoorden?,Ja.,"Zowel de Europese Commissie, de Raad als het Europees Parlement zijn zeer
scherp op mogelijke «weglekeffecten» van de Green Deal in algemene zin.
Wat betreft mogelijke specifieke effecten als gevolg van de landbouwmaatregelen uit de Green Deal zal dat nog moeten blijken, aangezien er nog geen
wetsvoorstellen zijn gedaan of concrete landbouwmaatregelen zijn voorgesteld. Zoals ik hierboven reeds heb vermeld ga ik mij inzetten voor een
integrale implementatie van de Green Deal, waaronder de BtB, en zal ik elk
voorstel dat de Commissie onder de vlag van de Green Deal uitbrengt op zijn
merites beoordelen."
23072,23072,"Bent u bekend met de artikelenreeks van RTV Katwijk over ruimtelijke
ordening in de gemeente Katwijk?[1 ]",Ja.,"Ik deel deze stelling in de zin dat zolang arbeidsmarktdiscriminatie bestaat,
we altijd verder moeten denken aan het ontwikkelen van nieuwe methoden.
Dit heeft mijn continue aandacht. Er zijn een groot aantal (grootschalige)
experimenten en onderzoeken uitgevoerd gericht op het vergroten van het
inzicht in effectieve interventies en gedragsverandering van werkgevers. Zo is
dit jaar een veldexperiment naar anoniem solliciteren gedaan. Ook zijn in het
kader van het programma VIA (Verdere Integratie op de Arbeidsmarkt) in
samenwerking met werkgevers verschillende pilots gedaan waarbij in
veldexperimenten met groepjes werkgevers onderzoek is gedaan naar de
effectiviteit van interventies gericht op o.a. het objectiveren van werving en
selectie en verbeteren behoud en doorstroom. Verder is het onderzoek Stand
der Wetenschap Arbeidsmarktdiscriminatie gedaan naar de belangrijkste
werkzame interventies om arbeidsmarktdiscriminatie te verminderen en de
diversiteit te vergroten tijdens werving en selectie. De resultaten van dit
onderzoek zijn in een vervolgonderzoek voorgelegd aan werkgevers om zo
een vertaalslag te maken van wetenschap naar de praktijk. Al deze effectieve
instrumenten zal ik in 2023 omzetten naar een zogenoemde menukaart voor
werkgevers, zodat zij op een overzichtelijke wijze kennis kunnen nemen van
de bevindingen. Deze menukaart zal jaarlijks worden aangepast op basis van
ervaringen uit de praktijk en aanvullende onderzoeken. Ik vind het belangrijk
om continu in te blijven zetten op het vergroten van kennis en het delen van
goede voorbeelden. Dit maakt ook onderdeel uit van het Actieplan Arbeidsmarktdiscriminatie 2022–2025."
13551,13551,"Welke en hoeveel financiële middelen die het Rijk heeft voor het maken van
de maatwerkafspraken zijn verbonden aan deze Expression of Principles?","Er zijn nog geen financiële middelen verbonden aan de EoP, omdat het
slechts intenties betreft. Waar partijen in deze fase kosten maken, geldt dat zij
deze kosten zelf zullen dragen.",Ja.
2927,2927,"Acht u, reflecterend op deze casus, de hele gang van stikstofzaken in het
kader van het Tracébesluit A27/A12 Ring Utrecht 2020 een ordentelijke wijze
van (samen)werken of vindt u het via deze wijze eenzijdig ophalen van
stikstofruimte bij de boer een staaltje koehandel dat niet voor herhaling
vatbaar is? Wat kan en moet er volgens u beter en hoe gaat u dat borgen?","Het stikstofonderzoek en de aankoop van stikstofruimte voor dit project zijn
ordentelijk verlopen en conform interbestuurlijke afspraken.[5 ] De bottleneck zit
echt bij de huidige staat van de natuur als gevolg van onder andere een
jarenlange overbelasting door stikstof. Hiervoor heeft het kabinet de
Structurele aanpak stikstof vastgesteld en aanvullend neemt het kabinet
maatregelen in het kader van het Nationaal Programma Landelijk Gebied. Er
wordt volop gewerkt aan de implementatie hiervan, maar de uitvoering kost
tijd. Hierdoor zullen ook de komende jaren in veel gevallen uitgebreide
onderzoeken moeten worden uitgevoerd en allerlei projectspecifieke
maatregelen worden genomen – zoals het aankopen op vrijwillige basis van
stikstofruimte van bijvoorbeeld veehouderijen – om projecten mogelijk te
kunnen maken.","De gemeente Amsterdam en de politie hebben bij mij aangegeven dat het
algoritme van het risicotaxatie instrument ProKid Plus niet in gebruik is.
De gemeente Amsterdam heeft bij mij aangegeven dat ProKid Plus eenmalig
als proef is gebruikt in juli 2016 bij de instroom in de Top400-aanpak. In een
recente brief d.d. 17 november 2022 over «Recente media-aandacht voor de
Top400-aanpak» van burgemeester Halsema van Amsterdam aan de
gemeenteraad van Amsterdam gaat zij in op deze proef.[2 ]"
25404,25404,"In hoeverre verwacht u dat Vattenfall voldoende laadpalen per jaar gaat
plaatsen in Oost-Nederland?","Of sprake is van voldoende laadpunten is sterk afhankelijk van de ingroei van
het aantal elektrische voertuigen en de publieke laadbehoefte die daaruit
volgt. Ik vertrouw er op dat de regio Oost-Nederland hier als opdrachtgever
op toeziet, zodat er jaarlijkse voldoende laadpunten worden geplaatst. Het
principe van pro actief plaatsen in combinatie met vraaggestuurd, datagestuurd en strategisch plaatsen van laadinfrastructuur zal ervoor moeten
zorgen dat er de komende jaren geen knelpunten in de betreffende gemeenten ontstaan. Jaarlijks wordt in het kader van de NAL een plan en een
voortgangsrapportage voor de uitrol van laadinfrastructuur per regio
besproken. Zo houden we samen vinger aan de pols.","De verplichting voor gemeenten om hun contracten met Russische entiteiten
per 10 oktober 2022 op te zeggen vloeit rechtstreeks voort uit de Europese
sanctieverordening."
8936,8936,"Betekent de oorlogssituatie in Syrië dat voor inreizende familieleden in alle
gevallen wordt aangenomen dat er geen of slechts een zwakke sociaal en
economische band met het land van herkomst of verblijf bestaat? Bestaat een
interne werkinstructie waarin dit is uitgewerkt? Zo ja, wilt u deze aan de
Kamer doen toekomen?","Nee, zie ook het antwoord op vraag 4. In algemene zin is de burgeroorlog in
Syrië uiteraard van grote invloed op de sociaaleconomische omstandigheden
van Syriërs. Alle visumaanvragen worden echter op hun eigen merites
beoordeeld overeenkomstig de bepalingen van de Visumcode. De meeste
visa van Syriërs worden aangevraagd vanuit (buur)landen uit de regio,
waarbij geldt dat sommige Syriërs hiervoor op en neer reizen vanuit Syrië en
anderen zich (al dan niet tijdelijk) in deze landen hebben gevestigd.","Nederland heeft zich tijdens de onderhandelingen over de RRF-verordening
ingezet voor transparantie met betrekking tot de besteding van de RRFmiddelen. Het kabinet kijkt welwillend naar de publieke openbaring van
gegevens. Overwegingen als privacy, rechtsbescherming en uitvoering zijn
onderdeel van de afwegingen om informatie publiek te maken. Dit geldt voor
alle begrotingsposten en daarmee ook voor de besteding van RRF-middelen.
Ik wijs er graag nogmaals op dat, zoals in het antwoord op de eerste vraag is
aangegeven, in de RRF-verordening het toezicht van de lidstaten zelf en van
meerdere Europese instanties is voorzien om dubbele financiering, corruptie,
fraude en belangenverstrengeling te voorkomen."
2315,2315,"Bent u bereid om de zorgverzekeraars aan te spreken op de veel te lage
tarieven die zij bieden, om te voorkomen dat er nog meer fysiotherapeuten
het vak verlaten?","Aangezien fysiotherapie een groot aandeel van de aanvullende zorgverzekering vormt, moeten zorgverzekeraars en zorgaanbieders een balans vinden
tussen passende tarieven voor fysiotherapeuten en betaalbaarheid voor de
patiënt. Dit levert spanning op. Op korte termijn ga ik hier met zorgverzekeraars over in gesprek. Voor de lange termijn wordt gewerkt aan een
aanspraak op fysiotherapie. Het Zorginstituut heeft daarom een opdracht voor
het traject «Naar een passende aanspraak voor eerstelijns fysio- en oefentherapie» gekregen[2].","Slachtoffers van criminele uitbuiting maken zich doorgaans schuldig aan het
plegen van een strafbaar feit. Slachtofferschap en daderschap lopen hierbij
door elkaar heen. Dit maakt slachtofferschap van criminele uitbuiting zo
moeilijk te herkennen. Slachtoffers van criminele uitbuiting lopen hierdoor
het risico om als dader aangemerkt te worden.
De politie heeft de afgelopen jaren geïnvesteerd in het herkennen van
signalen van mensenhandel. Er zijn uit eerdere middelen die door uw Kamer
beschikbaar zijn gesteld, investeringen gedaan om de aanpak te intensiveren.
Bijvoorbeeld door het werven van nieuwe politiemedewerkers ten behoeve
van de versterking van de aanpak op mensenhandel en door middel van
trainingen aan eerstelijns politiemedewerkers over het herkennen van
signalen van mensenhandel. Hierdoor schakelen de collega’s op straat die te
maken hebben met drugshandel eerder met de afdelingen die zich bezighouden met mensenhandel. De training is opgenomen in het opleidingscurriculum voor de (nieuwe) politiemedewerker. Ook is de training d.m.v. een toolkit
blijvend voor alle collega’s benaderbaar en raadpleegbaar. In de toolkit is
onder meer een e-learning opgenomen waarin alle verschijningsvormen van
mensenhandel worden behandeld, dus ook die over criminele uitbuiting. De
specialisten mensenhandel bespreken maandelijks nieuwe ontwikkelingen en
delen deze, indien van toepassing, ook met collega’s uit andere afdelingen
binnen de eenheden. Toch blijft signalering lastig. Dit om de eerder
benoemde reden: slachtofferschap en daderschap lopen sterk in elkaar over.
Tegelijkertijd wordt op dit moment ook ingezet op de digitale opsporing.
Belangrijk is de inzet van politie op de samenwerking met (online) partners
op het signaleren van uitbuiting, ook die online plaatsvindt. Juist bij criminele
uitbuiting is politie ook afhankelijk van signalen van derden. Deze investeringen en intensiveringen zijn nog steeds hard nodig omdat de zaken complexer
worden, daders inventiever en het zicht krijgen op slachtoffers een uitdaging
blijft. Dit alles kan zijn weerslag kan hebben op de hoeveelheid relevante
opsporingsinformatie die beschikbaar is.
Ten slotte is het belangrijk om te benoemen dat in het najaar van dit jaar, het
CKM het tweede deel van hun rapport over criminele uitbuiting zal publiceren. Dit rapport, weer uitgevoerd in opdracht van mijn departement, zal
specifiek zien op de opsporing en vervolging van criminele uitbuiting.
Verwacht wordt dat dit rapport kan bijdragen aan het herkennen en signaleren van knelpunten en kansen in de opsporingsketen. Wij zullen het tweede
deel afwachten en daarna met een brief richting uw Kamer reageren op het
gehele rapport."
1209,1209,"Bent u bereid de deadline van 27 maart 2022, de datum waarop de registratie
voltooid moet zijn, uit te stellen? Zo nee, waarom niet?","De overgangsperiode voor het doen van opgave door bestaande juridische
entiteiten is bij wet geregeld. Dit is met 18 maanden een ruime periode. Het
tot op heden achterblijven van het aantal opgaves zie ik derhalve niet als
reden voor uitstel. Bovendien zou dit een wetswijziging vereisen. Voorts is
van belang dat juridische entiteiten al sinds juli 2020 verplicht zijn hun UBO’s
in hun eigen administratie bij te houden. Juridische entiteiten zouden dus
reeds over de benodigde informatie moeten beschikken om een opgave te
doen.","De gebiedsontsluitingsweg 30 km/h (GOW30) is een nieuwe wegcategorie,
waarvan de inrichtingskenmerken op dit moment door CROW in opdracht van
mijn ministerie worden uitgewerkt. Bij deze uitwerking worden ook stakeholders zoals gemeenten betrokken. Het streven is om de inrichtingskenmerken
voor de GOW30 eind van dit jaar gereed te hebben. Dan is ook duidelijk waar
flitsbezorgers op een GOW30 mogen rijden. Pas wanneer ervaring is
opgedaan met deze inrichtingskenmerken kan worden onderzocht wat voor
effect dit heeft op flitsbezorgers binnen het verkeer."
10090,10090,"Klopt het dat reguliere datacenters in Nederland al 550.000 m[2 ] in beslag
namen? Klopt het dat de twee hyperscale datacenters nog eens 213.000 m[2 ] in
beslag namen? Kunt u een actualisatie van die cijfers geven aangezien de
laatste cijfers uit 2018 lijken te komen?[3 ]","Het CRa-rapport (X)XL-verdozing vermeldt dat in 2018 de commerciële
multi-tenant, «reguliere», datacentra bruto (inclusief aanvullende voorzieningen als kantoorruimte) ongeveer 55 ha. in gebruik hebben. Google (Groningen) en Microsoft (Middenmeer) voegden daar 213.000 m[2 ] aan toe. Deze
cijfers ontleende het CRa aan de cijfers van de Dutch Datacenter Association
(DDA).
De DDA laat jaarlijks onderzoek doen naar de activiteiten van de commerciële
co-locatie datacenters in Nederland. Hieruit blijkt voor het peiljaar 2020 een
netto ruimtegebruik (datavloer) voor deze datacenters van 378.000 m[2 ]",Ja.
22663,22663,"Kunt u in een tabel ook een onderverdeling geven tussen ongevaccineerden,
tweemaal gevaccineerden en driemaal gevaccineerden?","Het is niet mogelijk om op één gegeven peildatum de verdeling per vaccinatiestatus te bepalen in Nederland en deze vervolgens te betrekken op een
periode zoals ook in vraag 8 is geformuleerd. De onderverdeling aan de start
van deze periode verschilt ten opzichte van de verdeling aan het einde. Een
vergelijking maken tussen incidentie over de hele periode en de verdeling op
één peildatum zou derhalve scheef zijn. Bij de berekening van de vaccineffectiviteit wordt daarom per dag de vaccinatiestatus bepaald.","De 4 miljard uit het krantenbericht waarnaar verwezen wordt[2], betreft de
kosten die TenneT in 2021 in zowel Nederland en Duitsland heeft gemaakt om
de leveringszekerheid van het elektriciteitsnet te garanderen. De kosten die
TenneT heeft gemaakt voor het oplossen van transportproblemen (redispatchkosten) waren in Nederland in 2021 € 336 miljoen.
Om de leveringszekerheid te waarborgen lost TenneT onder andere transportproblemen op. In deze gevallen is de capaciteit van het net op een bepaald
knelpunt onvoldoende om het geplande transport te laten plaatsvinden. Dan
moet TenneT de opwek of het gebruik van elektriciteit verplaatsen. Dit doet
TenneT door de markt via biedplatformen te vragen om op de ene plek
minder te produceren (of te consumeren) en op een andere plek meer. Met
behulp van deze biedplatformen kiest TenneT de beste en goedkoopste
oplossing voor het transportprobleem, ongeacht de bron van de elektriciteit."
